area_type,bath,balcony,available to move,rectified_sqft,price
Built-up  Area,3.0,1.0,Yes,2270.0,180.0
Super built-up  Area,2.0,2.0,Yes,1215.0,52.85
Super built-up  Area,2.0,1.0,Yes,1200.0,54.0
Super built-up  Area,2.0,3.0,Yes,1424.0,55.0
Super built-up  Area,2.0,1.0,Yes,1200.0,50.3
Built-up  Area,2.0,1.0,Yes,1000.0,44.5
Super built-up  Area,3.0,2.0,Yes,2500.0,280.0
Super built-up  Area,3.0,1.0,Yes,1310.0,63.25
Super built-up  Area,3.0,2.0,Yes,1595.0,90.0
Super built-up  Area,3.0,2.0,Yes,1700.0,155.0
Super built-up  Area,3.0,3.0,Yes,1570.0,88.0
Super built-up  Area,2.0,2.0,No,950.0,50.0
Built-up  Area,3.0,3.0,Yes,3800.0,325.0
Super built-up  Area,2.0,2.0,Yes,918.0,63.2
Built-up  Area,2.0,1.0,Yes,1200.0,78.0
Super built-up  Area,2.0,1.0,Yes,1330.0,92.5
Super built-up  Area,2.0,2.0,Yes,1410.0,75.0
Plot  Area,40.0,0.0,Yes,2400.0,660.0
Plot  Area,1.0,0.0,Yes,585.0,70.0
Super built-up  Area,2.0,2.0,Yes,1020.0,39.0
Super built-up  Area,2.0,1.0,Yes,1555.0,67.0
Super built-up  Area,2.0,2.0,Yes,1230.0,48.0
Super built-up  Area,3.0,2.0,Yes,1830.0,95.0
Plot  Area,5.0,2.0,Yes,1800.0,350.0
Super built-up  Area,2.0,2.0,No,1215.0,49.86
Built-up  Area,7.0,0.0,Yes,2500.0,125.0
Super built-up  Area,2.0,1.0,Yes,1200.0,70.0
Built-up  Area,2.0,2.0,Yes,1370.0,60.0
Super built-up  Area,2.0,1.0,Yes,1257.0,68.5
Super built-up  Area,3.0,1.0,No,1564.0,103.0
Super built-up  Area,3.0,2.0,No,1819.18,168.0
Super built-up  Area,3.0,1.0,No,1766.0,130.0
Plot  Area,8.0,3.0,Yes,1200.0,270.0
Plot  Area,4.0,0.0,Yes,1200.0,95.0
Built-up  Area,4.0,0.0,Yes,2000.0,100.0
Plot  Area,5.0,1.0,Yes,1350.0,120.0
Super built-up  Area,2.0,1.0,No,1175.0,73.5
Built-up  Area,2.0,1.0,Yes,1185.0,42.66
Super built-up  Area,2.0,1.0,No,972.0,40.0
Super built-up  Area,2.0,3.0,Yes,1250.0,39.0
Super built-up  Area,2.0,2.0,Yes,1208.0,43.5
Super built-up  Area,2.0,2.0,Yes,1075.0,30.0
Super built-up  Area,4.0,0.0,No,2065.5,91.915
Super built-up  Area,2.0,1.0,Yes,1082.0,57.5
Super built-up  Area,2.0,1.0,Yes,1160.0,41.75
Super built-up  Area,2.0,1.0,Yes,1037.0,36.28
Super built-up  Area,5.0,1.0,Yes,3596.0,282.0
Super built-up  Area,1.0,1.0,Yes,660.0,18.0
Super built-up  Area,2.0,1.0,Yes,1075.0,42.0
Super built-up  Area,2.0,2.0,Yes,920.0,60.0
Super built-up  Area,2.0,2.0,Yes,1100.0,72.0
Plot  Area,6.0,3.0,Yes,1200.0,60.0
Super built-up  Area,2.0,2.0,No,1020.0,29.46
Built-up  Area,2.0,1.0,Yes,3895.0,451.0
Built-up  Area,3.0,2.0,Yes,2000.0,250.0
Super built-up  Area,3.0,2.0,Yes,1749.0,120.0
Super built-up  Area,2.0,2.0,No,1283.0,68.0
Built-up  Area,4.0,2.0,Yes,3050.0,130.0
Super built-up  Area,3.0,2.0,Yes,2710.0,177.0
Plot  Area,1.0,1.0,Yes,410.0,48.0
Plot  Area,3.0,2.0,Yes,20000.0,175.0
Built-up  Area,3.0,0.0,Yes,2700.0,75.0
Plot  Area,2.0,1.0,Yes,600.0,100.0
Super built-up  Area,3.0,3.0,Yes,1380.0,130.0
Super built-up  Area,7.0,2.0,Yes,5665.84,988.0
Super built-up  Area,2.0,1.0,Yes,985.0,156.0
Super built-up  Area,2.0,1.0,Yes,1047.0,82.62
Built-up  Area,2.0,1.0,Yes,1065.0,70.0
Super built-up  Area,2.0,2.0,Yes,1181.0,57.0
Super built-up  Area,4.0,3.0,No,2732.0,204.0
Super built-up  Area,2.0,2.0,Yes,1307.0,51.6
Built-up  Area,1.0,1.0,Yes,850.0,78.0
Built-up  Area,2.0,2.0,Yes,1350.0,103.0
Super built-up  Area,2.0,2.0,Yes,1200.0,75.0
Built-up  Area,4.0,3.0,Yes,2500.0,100.0
Super built-up  Area,2.0,2.0,Yes,1250.0,68.75
Super built-up  Area,3.0,2.0,Yes,2367.0,320.0
Super built-up  Area,4.0,3.0,No,2119.0,111.0
Built-up  Area,2.0,3.0,Yes,1230.0,55.0
Built-up  Area,2.0,1.0,Yes,1602.0,75.0
Plot  Area,3.0,2.0,No,1200.0,70.0
Super built-up  Area,2.0,3.0,Yes,1166.0,65.0
Super built-up  Area,1.0,1.0,Yes,535.0,35.0
Super built-up  Area,4.0,3.0,Yes,2439.0,190.0
Plot  Area,3.0,1.0,Yes,610.0,60.0
Plot  Area,5.0,1.0,Yes,2400.0,150.0
Super built-up  Area,2.0,1.0,No,1198.0,77.0
Super built-up  Area,2.0,1.0,No,1210.0,77.93
Super built-up  Area,3.0,3.0,Yes,1700.0,135.0
Super built-up  Area,2.0,3.0,Yes,1500.0,55.0
Super built-up  Area,4.0,2.0,Yes,2500.0,1400.0
Built-up  Area,4.0,3.0,Yes,4800.0,250.0
Super built-up  Area,3.0,2.0,Yes,1480.0,65.0
Super built-up  Area,2.0,1.0,Yes,1140.0,78.0
Super built-up  Area,1.0,1.0,No,905.0,50.0
Super built-up  Area,2.0,1.0,No,1260.0,45.0
Built-up  Area,2.0,1.0,Yes,1350.0,63.0
Super built-up  Area,2.0,0.0,Yes,1155.0,50.125
Super built-up  Area,3.0,1.0,Yes,2425.0,197.0
Built-up  Area,6.0,2.0,Yes,4000.0,150.0
Super built-up  Area,2.0,1.0,No,1174.0,59.0
Super built-up  Area,2.0,2.0,No,1125.0,36.94
Plot  Area,2.0,0.0,Yes,1200.0,62.0
Built-up  Area,2.0,2.0,Yes,1050.0,41.0
Built-up  Area,2.0,2.0,No,1199.0,50.0
Built-up  Area,5.0,0.0,Yes,2700.0,158.0
Built-up  Area,5.0,3.0,Yes,3000.0,150.0
Super built-up  Area,15.0,0.0,Yes,1250.0,125.0
Built-up  Area,6.0,3.0,Yes,800.0,110.0
Super built-up  Area,2.0,1.0,Yes,1185.0,47.39
Super built-up  Area,2.0,1.0,Yes,1084.0,58.0
Super built-up  Area,2.0,1.0,No,1173.0,78.2
Super built-up  Area,3.0,2.0,Yes,1464.0,56.0
Super built-up  Area,3.0,2.0,No,1655.0,113.0
Super built-up  Area,2.0,2.0,Yes,1295.0,70.0
Super built-up  Area,2.0,3.0,Yes,1150.0,72.2
Plot  Area,4.0,2.0,Yes,2396.0,325.0
Super built-up  Area,1.0,1.0,Yes,400.0,10.0
Super built-up  Area,3.0,1.0,No,1578.0,73.9
Super built-up  Area,2.0,1.0,Yes,1152.0,57.0
Super built-up  Area,4.0,1.0,Yes,3033.0,326.0
Built-up  Area,2.0,2.0,Yes,1453.0,43.59
Plot  Area,3.0,1.0,Yes,1900.0,99.0
Built-up  Area,4.0,0.0,No,2500.0,100.0
Plot  Area,2.0,2.0,Yes,1158.0,85.0
Built-up  Area,3.0,1.0,No,1830.0,88.0
Built-up  Area,3.0,2.0,Yes,1975.0,210.0
Super built-up  Area,3.0,2.0,Yes,984.0,140.0
Super built-up  Area,3.0,2.0,No,1995.0,135.0
Plot  Area,5.0,1.0,Yes,3000.0,275.0
Plot  Area,5.0,2.0,Yes,3968.0,900.0
Plot  Area,2.0,1.0,Yes,1006.0,57.0
Super built-up  Area,2.0,3.0,Yes,1170.0,50.0
Plot  Area,4.0,2.0,Yes,1200.0,180.0
Plot  Area,3.0,0.0,Yes,2295.0,650.0
Super built-up  Area,3.0,1.0,Yes,1500.0,90.0
Super built-up  Area,1.0,1.0,Yes,800.0,29.0
Super built-up  Area,2.0,2.0,Yes,1280.0,69.0
Super built-up  Area,3.0,1.0,No,1386.0,57.46
Built-up  Area,2.0,2.0,No,1410.0,43.71
Super built-up  Area,2.0,2.0,Yes,1150.0,42.0
Super built-up  Area,2.0,2.0,Yes,1100.0,85.0
Super built-up  Area,2.0,2.0,Yes,1510.0,55.0
Super built-up  Area,3.0,1.0,Yes,1691.2,115.0
Super built-up  Area,2.0,1.0,No,1017.0,51.25
Super built-up  Area,3.0,1.0,Yes,1747.0,110.0
Plot  Area,4.0,0.0,Yes,1200.0,130.0
Built-up  Area,3.0,2.0,Yes,1700.0,126.0
Built-up  Area,2.0,2.0,Yes,1150.0,65.0
Plot  Area,2.0,2.0,No,1500.0,12.75
Super built-up  Area,4.0,2.0,Yes,2070.0,160.0
Super built-up  Area,1.0,1.0,Yes,2559.0,55.0
Built-up  Area,2.0,1.0,Yes,1253.0,65.8
Super built-up  Area,2.0,1.0,Yes,1372.0,61.0
Built-up  Area,4.0,2.0,Yes,2395.0,150.0
Built-up  Area,2.0,1.0,Yes,883.0,39.0
Super built-up  Area,2.0,2.0,Yes,1450.0,73.0
Super built-up  Area,2.0,1.0,Yes,905.0,32.0
Plot  Area,3.0,2.0,No,1500.0,62.0
Super built-up  Area,3.0,1.0,Yes,1352.0,65.0
Super built-up  Area,3.0,2.0,Yes,1680.0,122.0
Super built-up  Area,6.0,2.0,Yes,3754.0,480.0
Built-up  Area,3.0,2.0,No,3200.0,250.0
Super built-up  Area,2.0,1.0,Yes,1600.0,63.98
Built-up  Area,2.0,1.0,Yes,620.0,22.0
Built-up  Area,2.0,2.0,Yes,1348.0,80.5
Built-up  Area,5.0,2.0,Yes,3425.0,250.0
Super built-up  Area,1.0,1.0,No,703.0,52.0
Super built-up  Area,2.0,2.0,Yes,1090.0,59.8
Built-up  Area,2.0,3.0,Yes,1075.0,52.0
Built-up  Area,3.0,2.0,Yes,2357.0,151.0
Built-up  Area,2.0,2.0,Yes,1260.0,55.0
Super built-up  Area,2.0,2.0,Yes,1350.0,47.24
Super built-up  Area,3.0,2.0,Yes,1800.0,53.0
Super built-up  Area,2.0,1.0,Yes,1450.0,58.0
Super built-up  Area,2.0,2.0,Yes,930.0,46.0
Built-up  Area,2.0,1.0,No,1155.0,60.0
Plot  Area,3.0,2.0,Yes,462.0,38.0
Super built-up  Area,2.0,1.0,Yes,1215.0,45.0
Plot  Area,3.0,2.0,Yes,1386.0,93.0
Super built-up  Area,3.0,3.0,No,1699.0,81.94
Super built-up  Area,2.0,2.0,Yes,980.0,69.0
Built-up  Area,2.0,1.0,Yes,1141.0,60.0
Super built-up  Area,2.0,3.0,Yes,1116.0,51.91
Super built-up  Area,5.0,2.0,No,3360.0,221.0
Super built-up  Area,3.0,1.0,Yes,2400.0,270.0
Super built-up  Area,3.0,3.0,Yes,2000.0,185.0
Super built-up  Area,3.0,3.0,Yes,1560.0,115.0
Super built-up  Area,3.0,2.0,Yes,1150.0,65.0
Plot  Area,3.0,0.0,Yes,600.0,77.0
Super built-up  Area,2.0,2.0,Yes,1237.0,73.0
Plot  Area,2.0,1.0,Yes,1200.0,65.0
Super built-up  Area,3.0,2.0,Yes,1545.0,79.0
Super built-up  Area,2.0,2.0,Yes,1225.0,53.0
Super built-up  Area,2.0,1.0,Yes,1100.0,61.0
Super built-up  Area,2.0,1.0,Yes,1360.0,101.0
Super built-up  Area,2.0,1.0,Yes,1350.0,56.0
Super built-up  Area,2.0,2.0,Yes,1075.0,45.0
Super built-up  Area,2.0,2.0,Yes,1210.0,58.0
Super built-up  Area,2.0,1.0,Yes,1162.0,52.0
Super built-up  Area,3.0,2.0,Yes,1550.0,74.5
Super built-up  Area,2.0,1.0,No,1050.0,43.0
Super built-up  Area,2.0,2.0,Yes,1280.0,65.0
Super built-up  Area,3.0,2.0,Yes,1580.0,75.0
Super built-up  Area,3.0,3.0,Yes,1660.0,80.0
Built-up  Area,2.0,1.0,Yes,1198.0,65.0
Plot  Area,5.0,2.0,Yes,800.0,95.0
Super built-up  Area,4.0,2.0,Yes,3500.0,500.0
Super built-up  Area,3.0,2.0,Yes,1756.0,128.0
Plot  Area,4.0,2.0,Yes,5400.0,700.0
Super built-up  Area,3.0,2.0,Yes,1760.0,142.0
Built-up  Area,2.0,1.0,Yes,1105.0,40.0
Super built-up  Area,2.0,1.0,Yes,1089.0,43.55
Super built-up  Area,4.0,2.0,Yes,2900.0,240.0
Super built-up  Area,2.0,2.0,Yes,1300.0,69.23
Built-up  Area,2.0,0.0,Yes,1006.0,44.0
Super built-up  Area,2.0,1.0,Yes,1900.0,170.0
Plot  Area,3.0,1.0,Yes,600.0,84.0
Super built-up  Area,2.0,1.0,Yes,1125.0,44.75
Super built-up  Area,2.0,2.0,Yes,960.0,50.0
Built-up  Area,2.0,1.0,Yes,950.0,57.0
Super built-up  Area,2.0,2.0,Yes,1153.0,56.7
Super built-up  Area,2.0,2.0,Yes,1295.0,95.0
Built-up  Area,2.0,1.0,Yes,1050.0,59.0
Super built-up  Area,6.0,2.0,Yes,2400.0,98.0
Super built-up  Area,2.0,2.0,Yes,1424.0,90.0
Super built-up  Area,2.0,1.0,No,1459.0,94.82
Super built-up  Area,2.0,3.0,Yes,1489.0,82.0
Super built-up  Area,3.0,1.0,No,1593.0,118.0
Super built-up  Area,3.0,2.0,No,1950.2,261.0
Super built-up  Area,2.0,1.0,No,1255.0,95.0
Plot  Area,2.0,1.0,Yes,1200.0,150.0
Super built-up  Area,2.0,1.0,Yes,1134.0,40.0
Built-up  Area,2.0,0.0,Yes,1142.0,35.0
Super built-up  Area,16.0,2.0,Yes,10000.0,550.0
